"","test/cli/__fixtures__/cjs/one_only_one.js","test/cli/__fixtures__/cjs/one_only_two.js","test/cli/__fixtures__/cjs/root_one.js","test/cli/__fixtures__/cjs/root_two.js","test/cli/__fixtures__/cjs/shared.js","test/cli/__fixtures__/cjs/somedata.json","test/cli/__fixtures__/cjs/sub/depindir.js","test/cli/__fixtures__/cjs/sub/dir.js","test/cli/__fixtures__/cjs/two_only_one.js","fs","http","path",""
"test/cli/__fixtures__/cjs/one_only_one.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/__fixtures__/cjs/one_only_two.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/__fixtures__/cjs/root_one.js","true","true","false","false","true","false","false","warn","false","true","false","false",""
"test/cli/__fixtures__/cjs/root_two.js","false","false","false","false","true","true","false","false","true","false","true","false",""
"test/cli/__fixtures__/cjs/shared.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/__fixtures__/cjs/somedata.json","false","false","false","false","false","false","false","false","false","false","false","false",""
"test/cli/__fixtures__/cjs/sub/depindir.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/__fixtures__/cjs/sub/dir.js","false","false","false","false","false","false","warn","false","false","false","false","true",""
"test/cli/__fixtures__/cjs/two_only_one.js","false","false","false","false","false","false","false","warn","false","false","false","false",""
"fs","false","false","false","false","false","false","false","false","false","false","false","false",""
"http","false","false","false","false","false","false","false","false","false","false","false","false",""
"path","false","false","false","false","false","false","false","false","false","false","false","false",""
