"","test/cli/fixtures/cjs/one_only_one.js","test/cli/fixtures/cjs/one_only_two.js","test/cli/fixtures/cjs/root_one.js","test/cli/fixtures/cjs/root_two.js","test/cli/fixtures/cjs/shared.js","test/cli/fixtures/cjs/somedata.json","test/cli/fixtures/cjs/sub/depindir.js","test/cli/fixtures/cjs/sub/dir.js","test/cli/fixtures/cjs/two_only_one.js","fs","http","path",""
"test/cli/fixtures/cjs/one_only_one.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/fixtures/cjs/one_only_two.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/fixtures/cjs/root_one.js","true","true","false","false","true","false","false","error","false","true","false","false",""
"test/cli/fixtures/cjs/root_two.js","false","false","false","false","true","true","false","false","true","false","true","false",""
"test/cli/fixtures/cjs/shared.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/fixtures/cjs/somedata.json","false","false","false","false","false","false","false","false","false","false","false","false",""
"test/cli/fixtures/cjs/sub/depindir.js","false","false","false","false","false","false","false","false","false","false","false","true",""
"test/cli/fixtures/cjs/sub/dir.js","false","false","false","false","false","false","error","false","false","false","false","true",""
"test/cli/fixtures/cjs/two_only_one.js","false","false","false","false","false","false","false","error","false","false","false","false",""
"fs","false","false","false","false","false","false","false","false","false","false","false","false",""
"http","false","false","false","false","false","false","false","false","false","false","false","false",""
"path","false","false","false","false","false","false","false","false","false","false","false","false",""
