"","node_modules/somemodule/node_modules/someothermodule/main.js","node_modules/somemodule/src/moar-javascript.js","node_modules/somemodule/src/somemodule.js","one_only_one.js","one_only_two.js","root_one.js","root_two.js","shared.js","somedata.json","sub/depindir.js","sub/dir.js","two_only_one.js","fs","http","path",""
"node_modules/somemodule/node_modules/someothermodule/main.js","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"node_modules/somemodule/src/moar-javascript.js","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"node_modules/somemodule/src/somemodule.js","warn","warn","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"one_only_one.js","false","false","false","false","false","false","false","false","false","false","false","false","false","false","warn",""
"one_only_two.js","false","false","false","false","false","false","false","false","false","false","false","false","false","false","warn",""
"root_one.js","false","false","warn","warn","warn","false","false","warn","false","false","warn","false","warn","false","false",""
"root_two.js","false","false","false","false","false","false","false","warn","warn","false","false","warn","false","warn","false",""
"shared.js","false","false","false","false","false","false","false","false","false","false","false","false","false","false","warn",""
"somedata.json","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"sub/depindir.js","false","false","false","false","false","false","false","false","false","false","false","false","false","false","warn",""
"sub/dir.js","false","false","false","false","false","false","false","false","false","warn","false","false","false","false","warn",""
"two_only_one.js","false","false","false","false","false","false","false","false","false","false","warn","false","false","false","false",""
"fs","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"http","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"path","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false",""
